backend,paired_with,steps_per_transition,transitions,gradient_evaluations,sample,phase,seconds,allocated_bytes
native,native,4,100,400,1,execute,0.000186558,0
AdvancedHMC,native,4,100,400,1,execute,0.001334941,1133680
native,native,4,100,400,2,execute,0.000181129,0
AdvancedHMC,native,4,100,400,2,execute,0.000954616,1133680
native,native,4,100,400,3,execute,0.000174511,0
AdvancedHMC,native,4,100,400,3,execute,0.000840999,1133680
native,native,4,100,400,4,execute,0.000169564,0
AdvancedHMC,native,4,100,400,4,execute,0.000829503,1133680
native,native,4,100,400,5,execute,0.000165539,0
AdvancedHMC,native,4,100,400,5,execute,0.000890657,1133680
native,native,4,100,400,6,execute,0.000165729,0
AdvancedHMC,native,4,100,400,6,execute,0.001010593,1133680
native,native,4,100,400,7,execute,0.000163286,0
AdvancedHMC,native,4,100,400,7,execute,0.001056276,1133680
native,native,4,1000,4000,1,execute,0.001727862,0
AdvancedHMC,native,4,1000,4000,1,execute,0.01103084,11341024
native,native,4,1000,4000,2,execute,0.001622297,0
AdvancedHMC,native,4,1000,4000,2,execute,0.011080628,11341024
native,native,4,1000,4000,3,execute,0.0016824,0
AdvancedHMC,native,4,1000,4000,3,execute,0.011329301,11341024
native,native,4,1000,4000,4,execute,0.00166082,0
AdvancedHMC,native,4,1000,4000,4,execute,0.035356552,11341024
native,native,4,1000,4000,5,execute,0.00171865,0
AdvancedHMC,native,4,1000,4000,5,execute,0.00756421,11341024
native,native,4,1000,4000,6,execute,0.001737205,0
AdvancedHMC,native,4,1000,4000,6,execute,0.007544553,11341024
native,native,4,1000,4000,7,execute,0.001768739,0
AdvancedHMC,native,4,1000,4000,7,execute,0.007732642,11341024
native,native,4,10000,40000,1,execute,0.016806052,0
AdvancedHMC,native,4,10000,40000,1,execute,0.098637976,113441200
native,native,4,10000,40000,2,execute,0.016878201,0
AdvancedHMC,native,4,10000,40000,2,execute,0.096597041,113441200
native,native,4,10000,40000,3,execute,0.016743837,0
AdvancedHMC,native,4,10000,40000,3,execute,0.096193585,113441200
native,native,4,10000,40000,4,execute,0.016922393,0
AdvancedHMC,native,4,10000,40000,4,execute,0.089013946,113441200
native,native,4,10000,40000,5,execute,0.017316938,0
AdvancedHMC,native,4,10000,40000,5,execute,0.101862571,113441200
native,native,4,10000,40000,6,execute,0.016929875,0
AdvancedHMC,native,4,10000,40000,6,execute,0.085334763,113441200
native,native,4,10000,40000,7,execute,0.018618481,0
AdvancedHMC,native,4,10000,40000,7,execute,0.120345206,113441200
Reactant,Reactant,4,100,400,0,compile,44.304924557,4216519917
Reactant,Reactant,4,100,400,1,execute,0.000447878,1872
AdvancedHMC,Reactant,4,100,400,1,execute,0.00076911,1133680
Reactant,Reactant,4,100,400,2,execute,0.000357232,1872
